video_id,segment_id,segment_sec,start_time,end_time,character,expected_emotion,predicted_emotion,detection_count,character_count,emotion_count,mismatch_score,entropy_score,transition_score,diversity_score,emotion_confidence_score,expected_emotion_probability,emotion_intensity_score,emotion_distance_score,valence_flip_rate,arousal_change_score,emotion_change_count,emotion_change_rate,character_emotion_rarity_score,youtube_highlight_score,is_highlight,mismatch_delta,entropy_delta,dominant_emotion_changed,surprise_spike,rolling_mismatch_mean_15sec,rolling_entropy_std_15sec,high_mismatch_duration_sec,highlight_rank_score,highlight_score_temporal_smoothed,highlight_temporal_smooth_rank_score,emotion_missing,has_detection,seconds_since_last_detection,mismatch_score_vs_prev3,mismatch_score_spike_vs_prev3max,entropy_score_vs_prev3,entropy_score_spike_vs_prev3max,transition_score_vs_prev3,transition_score_spike_vs_prev3max,diversity_score_vs_prev3,diversity_score_spike_vs_prev3max,emotion_confidence_score_vs_prev3,emotion_confidence_score_spike_vs_prev3max,emotion_intensity_score_vs_prev3,emotion_intensity_score_spike_vs_prev3max,mismatch_score_is_local_peak,mismatch_score_vs_neighbor_mean,mismatch_score_vs_local5_mean,mismatch_score_ratio_to_local5_max,entropy_score_is_local_peak,entropy_score_vs_neighbor_mean,entropy_score_vs_local5_mean,entropy_score_ratio_to_local5_max,transition_score_is_local_peak,transition_score_vs_neighbor_mean,transition_score_vs_local5_mean,transition_score_ratio_to_local5_max,diversity_score_is_local_peak,diversity_score_vs_neighbor_mean,diversity_score_vs_local5_mean,diversity_score_ratio_to_local5_max,emotion_confidence_score_is_local_peak,emotion_confidence_score_vs_neighbor_mean,emotion_confidence_score_vs_local5_mean,emotion_confidence_score_ratio_to_local5_max,emotion_intensity_score_is_local_peak,emotion_intensity_score_vs_neighbor_mean,emotion_intensity_score_vs_local5_mean,emotion_intensity_score_ratio_to_local5_max,mismatch_score_x_detected,entropy_score_x_detected,transition_score_x_detected,diversity_score_x_detected,surprise_spike_x_detected,emotion_intensity_score_x_detected,relative_time,is_late_part,is_middle_part,predicted_youtube_highlight_score_temporal_v2_raw,predicted_youtube_highlight_score_temporal_v2_smoothed,temporal_v2_residual_smoothed,data_split,predicted_top_highlight_raw,predicted_top_highlight_smoothed,predicted_top_highlight_diverse_smoothed
vW0IQoSweVI,322,5,1605,1610,Anger,angry,angry,2,2,2,0.0,0.3562071871080222,0.0,0.2539682539682539,0.5169207602739334,0.5169207602739334,0.5604521131608633,0.0,0.0,0.0,0,0.0,0.6846951930750813,0.680970870721563,1,0.0,0.3562071871080222,0,0.0,0.0,0.2056563153640955,0,0.9430199430199431,0.6811187926331046,0.9316239316239316,0,1,0,0.0,0.0,0.3562071871080222,0.3562071871080222,0.0,0.0,0.21164021164021188,0.126984126984127,0.41202211876710265,0.2022248357534409,0.3767886582606781,0.009461748460307673,1,0.0,0.0,0.0,1,0.3562071871080222,0.2849657496864177,1.0,1,0.0,0.0,0.0,1,0.2539682539682539,0.20317460317460315,1.0,1,0.5169207602739334,0.4135366082191468,1.0,1,0.5604521131608633,0.4483616905286906,1.0,0.0,0.3562071871080222,0.0,0.2539682539682539,0.0,0.5604521131608633,0.9171428571428571,1,0,0.9050126263243691,0.9093180904134046,-0.22834721969184157,train,1,1,0
vW0IQoSweVI,323,5,1610,1615,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.6934595260080024,1,0.0,-0.3562071871080222,0,0.0,0.0,0.2056563153640955,0,0.9487179487179487,0.6909573701835936,0.9430199430199431,1,0,5,0.0,0.0,-0.11873572903600743,-0.3562071871080222,0.0,0.0,-0.08465608465608436,-0.2539682539682539,-0.17230692009131107,-0.5169207602739334,-0.1868173710536211,-0.5604521131608633,1,0.0,-0.16000000000000006,0.0,0,-0.1781035935540111,-0.0712414374216045,0.0,1,0.0,0.0,0.0,0,-0.12698412698412695,-0.07619047619047611,0.0,0,-0.2584603801369667,-0.15993212759494776,0.0,0,-0.28022605658043165,-0.2536528787855058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,1,0,0.9392339122584549,0.9343755962329297,-0.24091607022492723,train,1,1,1
vW0IQoSweVI,324,5,1615,1620,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.6874300573746557,1,0.0,0.0,0,0.0,0.0,0.2056563153640955,0,0.9458689458689459,0.6872735279494282,0.9401709401709402,1,0,10,0.0,0.0,-0.11873572903600743,-0.3562071871080222,0.0,0.0,-0.08465608465608436,-0.2539682539682539,-0.17230692009131107,-0.5169207602739334,-0.1868173710536211,-0.5604521131608633,0,-0.4,-0.16000000000000006,0.0,1,0.0,-0.0712414374216045,0.0,1,0.0,0.0,0.0,0,-0.06349206349206345,-0.07619047619047611,0.0,0,-0.1413699388504028,-0.15993212759494776,0.0,0,-0.3539061403833329,-0.2536528787855058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9228571428571428,1,0,0.9248720379372887,0.9250599993723143,-0.23762994199765863,train,1,1,0
vW0IQoSweVI,325,5,1620,1625,Anger,angry,fearful,1,1,1,0.8,-0.0,0.0,0.1269841269841269,0.2827398777008056,0.2360312938690185,0.7078122807666658,0.0632455532033675,0.0,0.0999999999999999,0,0.0,0.8777777777777778,0.6762047756969272,1,0.8,-0.0,0,0.8,0.2666666666666668,0.0,5,0.9373219373219374,0.678778664309597,0.9287749287749287,0,1,0,0.8,0.8,-0.11873572903600743,-0.3562071871080222,0.0,0.0,0.042328042328042534,-0.126984126984127,0.11043295760949454,-0.2341808825731278,0.5209949097130447,0.1473601676058025,1,0.8,0.64,1.0,1,-0.0,-0.0,0.0,1,0.0,0.0,0.0,1,0.1269841269841269,0.10158730158730153,1.0,1,0.2827398777008056,0.22619190216064453,1.0,1,0.7078122807666658,0.5662498246133326,1.0,0.8,-0.0,0.0,0.1269841269841269,0.8,0.7078122807666658,0.9257142857142857,1,0,0.9123897779663777,0.9127376218733392,-0.23653284617641201,stratified_test,1,1,1
vW0IQoSweVI,326,5,1625,1630,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.6650244782747091,1,-0.8,0.0,0,0.0,0.2666666666666668,0.0,0,0.9287749287749287,0.6673945066595113,0.9202279202279202,1,0,5,-0.2666666666666668,-0.8,0.0,0.0,0.0,0.0,-0.04232804232804202,-0.1269841269841269,-0.09424662590026846,-0.2827398777008056,-0.23593742692222194,-0.7078122807666658,0,-0.4,-0.16000000000000006,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.06349206349206345,-0.05079365079365074,0.0,0,-0.1413699388504028,-0.17102696895599362,0.0,0,-0.3539061403833329,-0.19855950690805907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,1,0,0.9033859570650805,0.9050628379940973,-0.24003835971938814,train,1,1,0
vW0IQoSweVI,327,5,1630,1635,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.6369785048917096,1,0.0,0.0,0,0.0,0.2666666666666668,0.0,0,0.9230769230769231,0.6446260703490625,0.9145299145299145,1,0,10,-0.2666666666666668,-0.8,0.0,0.0,0.0,0.0,-0.04232804232804202,-0.1269841269841269,-0.09424662590026846,-0.2827398777008056,-0.23593742692222194,-0.7078122807666658,1,0.0,-0.16000000000000006,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.06349206349206345,-0.05079365079365074,0.0,0,-0.2861974835395813,-0.17102696895599362,0.0,0,-0.14249262688681474,-0.19855950690805907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9314285714285714,1,0,0.9111509454539505,0.8855712166701651,-0.24859271177845554,train,1,1,1
vW0IQoSweVI,328,5,1635,1640,Riley,neutral,neutral,1,1,1,0.0,-0.0,0.0,0.1269841269841269,0.5723949670791626,0.5723949670791626,0.2849852537736295,0.0,0.0,0.0,0,0.0,0.6240875912408759,0.6067073892558661,1,0.0,-0.0,0,0.0,0.0,0.0,0,0.9031339031339032,0.6206970612917061,0.9088319088319088,0,1,0,-0.2666666666666668,-0.8,-0.0,-0.0,0.0,0.0,0.08465608465608487,0.0,0.47814834117889415,0.289655089378357,0.049047826851407544,-0.4228270269930363,1,0.0,0.0,0.0,1,-0.0,-0.0,0.0,1,0.0,0.0,0.0,1,0.1269841269841269,0.10158730158730153,1.0,1,0.5723949670791626,0.45791597366333014,1.0,1,0.2849852537736295,0.2279882030189036,1.0,0.0,-0.0,0.0,0.1269841269841269,0.0,0.2849852537736295,0.9342857142857143,1,0,0.6631186460049671,0.7145779768756623,-0.10787058761979618,train,0,0,0
vW0IQoSweVI,329,5,1640,1645,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5950351587470705,0,0.0,0.0,0,0.0,0.0,0.0,0,0.8974358974358975,0.6065442253106154,0.9031339031339032,1,0,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.04232804232804202,-0.1269841269841269,-0.1907983223597208,-0.5723949670791626,-0.09499508459120982,-0.2849852537736295,1,0.0,-0.14000000000000004,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.06349206349206345,-0.05079365079365074,0.0,0,-0.2861974835395813,-0.1817123711109161,0.0,0,-0.14249262688681474,-0.21940987747162577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9371428571428572,1,0,0.9296796552629359,0.9023330836569257,-0.3072979249098552,stratified_test,1,1,0
vW0IQoSweVI,330,5,1645,1650,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5879477709117602,0,0.0,0.0,0,0.0,0.0,0.0,0,0.8945868945868946,0.5987910915390142,0.8917378917378918,1,0,10,0.0,0.0,0.0,0.0,0.0,0.0,-0.04232804232804202,-0.1269841269841269,-0.1907983223597208,-0.5723949670791626,-0.09499508459120982,-0.2849852537736295,0,-0.35,-0.14000000000000004,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.06349206349206345,-0.05079365079365074,0.0,0,-0.16808344423770905,-0.1817123711109161,0.0,0,-0.4060320667922496,-0.21940987747162577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,1,0,0.9227749484608009,0.9228063144644791,-0.33485854355271893,stratified_test,1,1,1
vW0IQoSweVI,331,5,1650,1655,Riley,neutral,fearful,1,1,1,0.7,-0.0,0.0,0.1269841269841269,0.3361668884754181,0.0219493471086025,0.8120641335844992,0.5385164807134504,0.0,0.9,0,0.0,0.850909090909091,0.6265169032943734,1,0.7,-0.0,0,0.7,0.2333333333333334,0.0,5,0.9173789173789174,0.620393399152402,0.905982905982906,0,1,0,0.7,0.7,-0.0,-0.0,0.0,0.0,0.08465608465608487,0.0,0.1453685661156973,-0.2362280786037445,0.7170690489932894,0.5270788798108698,1,0.7,0.4749999999999999,1.0,1,-0.0,-0.057796619735171986,-0.0,1,0.0,0.0,0.0,1,0.1269841269841269,0.03968253968253964,0.41025641025641,1,0.3361668884754181,0.19154008328914646,0.8687220591533921,1,0.8120641335844992,0.5195042066834866,1.0,0.7,-0.0,0.0,0.1269841269841269,0.7,0.8120641335844992,0.9428571428571428,1,0,0.9161839016954477,0.900219541108499,-0.2737026378141256,train,1,1,0
vW0IQoSweVI,332,5,1655,1660,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.6017689861180159,1,-0.7,0.0,0,0.0,0.2333333333333334,0.0,0,0.9002849002849003,0.5989364722347171,0.8945868945868946,1,0,5,-0.2333333333333334,-0.7,0.0,0.0,0.0,0.0,-0.04232804232804202,-0.1269841269841269,-0.11205562949180596,-0.3361668884754181,-0.2706880445281664,-0.8120641335844992,0,-0.5625,-0.22500000000000003,0.0,0,-0.1444915493379298,-0.057796619735171986,0.0,1,0.0,0.0,0.0,0,-0.2182539682539682,-0.08730158730158724,0.0,0,-0.36156701296567917,-0.14462680518627163,0.0,0,-0.7313998172525316,-0.2925599269010126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9457142857142857,1,0,0.749949249060608,0.7705040259998471,-0.16873503988183125,train,0,1,0
vW0IQoSweVI,333,5,1660,1665,Riley,neutral,sad,4,3,2,0.425,0.2889830986758596,0.0,0.3095238095238095,0.3869671374559402,0.1684086760506033,0.6507355009205638,0.2581317710704217,0.0,0.3,0,0.0,0.8494612100753927,0.5682280938513617,0,0.425,0.2889830986758596,0,0.1916666666666666,0.375,0.1668444698117591,0,0.8803418803418803,0.5681786479995152,0.8603988603988604,0,1,0,0.1916666666666666,-0.27499999999999997,0.2889830986758596,0.2889830986758596,0.0,0.0,0.26719576719576743,0.18253968253968259,0.2749115079641342,0.0508002489805221,0.38004745639239734,-0.1613286326639355,1,0.425,0.19999999999999996,0.6071428571428572,1,0.2889830986758596,0.2311864789406876,1.0,1,0.0,0.0,0.0,1,0.3095238095238095,0.22222222222222224,1.0,1,0.3869671374559402,0.24234033226966856,1.0,1,0.6507355009205638,0.35817557401955114,0.8013351089010404,0.425,0.2889830986758596,0.0,0.3095238095238095,0.1916666666666666,0.6507355009205638,0.9485714285714286,1,0,0.7892623658181593,0.7734664630892826,-0.20523836923792083,train,1,1,1
vW0IQoSweVI,334,5,1665,1670,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.4298307434503119,0,-0.425,-0.2889830986758596,0,0.0,0.1416666666666667,0.1668444698117591,0,0.8148148148148148,0.47004020698018406,0.8262108262108262,1,0,5,-0.37500000000000006,-0.7,-0.0963276995586199,-0.2889830986758596,0.0,0.0,-0.14550264550264516,-0.3095238095238095,-0.2410446753104527,-0.3869671374559402,-0.4875998781683544,-0.8120641335844992,0,-0.2125,-0.17500000000000004,0.0,0,-0.1444915493379298,-0.1290380571567764,0.0,1,0.0,0.0,0.0,0,-0.15476190476190474,-0.11269841269841266,0.0,0,-0.1934835687279701,-0.17571897804737086,0.0,0,-0.3253677504602819,-0.20293038365896782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9514285714285714,1,0,0.6706164552869426,0.7023833388699096,-0.27255259541959764,train,0,0,0
vW0IQoSweVI,335,5,1670,1675,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.3221155490315244,0,0.0,0.0,0,0.0,0.1416666666666667,0.1668444698117591,0,0.6894586894586895,0.39249351148150835,0.7720797720797721,1,0,10,-0.14166666666666675,-0.425,-0.0963276995586199,-0.2889830986758596,0.0,0.0,-0.1031746031746029,-0.3095238095238095,-0.12898904581864665,-0.3869671374559402,-0.21691183364018793,-0.6507355009205638,0,-0.225,-0.17500000000000004,0.0,0,-0.1781035935540111,-0.1290380571567764,0.0,1,0.0,0.0,0.0,0,-0.12698412698412695,-0.11269841269841266,0.0,0,-0.24581387639045715,-0.17571897804737086,0.0,0,-0.1819582086871377,-0.20293038365896782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9542857142857143,1,0,0.8696393805853956,0.8255371344482656,-0.5034215854167412,train,1,1,1
vW0IQoSweVI,336,5,1675,1680,Anger,angry,neutral,2,2,2,0.45,0.3562071871080222,0.0,0.2539682539682539,0.4916277527809143,0.1511030960828065,0.3639164173742754,0.4918819108752544,0.0,0.65,0,0.0,0.7843505415447862,0.3727557197086297,0,0.45,0.3562071871080222,0,0.3083333333333332,0.15,0.2056563153640955,0,0.7720797720797721,0.48950475754538847,0.8404558404558404,0,1,0,0.30833333333333324,0.025000000000000022,0.25987948754940227,0.0672240884321626,0.0,0.0,0.15079365079365104,-0.05555555555555558,0.36263870696226763,0.10466061532497412,0.14700458373408745,-0.2868190835462884,1,0.45,0.36,1.0,1,0.3562071871080222,0.2849657496864177,1.0,1,0.0,0.0,0.0,1,0.2539682539682539,0.20317460317460315,1.0,1,0.4916277527809143,0.3933022022247315,1.0,1,0.3639164173742754,0.2911331338994203,1.0,0.45,0.3562071871080222,0.0,0.2539682539682539,0.3083333333333332,0.3639164173742754,0.9571428571428572,1,0,0.627639844512549,0.6656319339883234,-0.29287621427969374,train,0,0,0
vW0IQoSweVI,337,5,1680,1685,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.4465339762662069,0,-0.45,-0.3562071871080222,0,0.0,0.15,0.2056563153640955,0,0.8262108262108262,0.5719446562124348,0.8632478632478633,1,0,5,-0.15000000000000008,-0.45,-0.11873572903600743,-0.3562071871080222,0.0,0.0,-0.08465608465608437,-0.2539682539682539,-0.16387591759363804,-0.4916277527809143,-0.1213054724580918,-0.3639164173742754,0,-0.225,-0.17,0.0,0,-0.1781035935540111,-0.13666215261791748,0.0,1,0.0,0.0,0.0,0,-0.12698412698412695,-0.10158730158730153,0.0,0,-0.24581387639045715,-0.17493570248285922,0.0,0,-0.1819582086871377,-0.16183285370624306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,1,0,0.7655612031974465,0.7662363809420157,-0.31970240467580885,train,1,0,1
vW0IQoSweVI,338,5,1685,1690,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.8458411924247656,1,0.0,0.0,0,0.0,0.15,0.2056563153640955,0,0.9743589743589743,0.8450636172076674,0.9772079772079773,1,0,10,-0.15000000000000008,-0.45,-0.11873572903600743,-0.3562071871080222,0.0,0.0,-0.08465608465608437,-0.2539682539682539,-0.16387591759363804,-0.4916277527809143,-0.1213054724580918,-0.3639164173742754,0,-0.19999999999999996,-0.23500000000000004,0.0,0,-0.1635517879907824,-0.24352430875032413,0.0,1,0.0,-0.09999999999999998,0.0,0,-0.12698412698412695,-0.1666666666666666,0.0,0,-0.19152537981669104,-0.2814070912698904,0.0,0,-0.2226239255784699,-0.2502375991099202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9628571428571429,1,0,0.9102343393280355,0.8961266510118182,-0.05028545858705258,train,1,1,0
vW0IQoSweVI,339,5,1690,1695,Riley,neutral,neutral,3,2,2,0.3999999999999999,0.3271035759815648,0.0,0.2539682539682539,0.3830507596333821,0.2838083257277806,0.4452478511569398,0.1745069399093885,0.0,0.1999999999999999,1,1.0,0.8095579450418161,0.9355600539811068,1,0.3999999999999999,0.3271035759815648,0,0.2499999999999999,0.1333333333333334,0.1888533376458451,0,0.9971509971509972,0.9190418511415748,0.9971509971509972,0,1,0,0.24999999999999983,-0.0500000000000001,0.20836784694555738,-0.029103611126457374,0.0,0.0,0.16931216931216952,0.0,0.21917484203974405,-0.10857699314753222,0.323942378698848,0.08133143378266444,1,0.2374999999999999,0.2549999999999999,1.0,0,0.05994818565054816,0.1548207046528451,0.6121972227029929,0,-0.24999999999999994,-0.25,0.0,0,0.09126984126984125,0.11269841269841271,0.7804878048780488,0,0.11687228766580415,0.050607095907131805,0.5129155262492021,1,0.22423598764774688,0.2376975439550975,1.0,0.3999999999999999,0.3271035759815648,0.0,0.2539682539682539,0.2499999999999999,0.4452478511569398,0.9657142857142857,1,0,0.9138305922964509,0.9159690107663327,0.019591043214774007,train,1,1,1
vW0IQoSweVI,340,5,1695,1700,Riley,neutral,angry,4,2,3,0.325,0.5343107806620333,0.4999999999999999,0.3253968253968253,0.5323569439351559,0.2886621477082371,0.4420237270183859,0.2459409554376272,0.0,0.325,2,1.0,0.7876290764832856,0.973046933573249,1,-0.0749999999999999,0.2072072046804685,1,0.1916666666666666,0.2416666666666667,0.2693880674860131,0,1.0,0.9508627611914778,1.0,0,1,0,0.19166666666666662,-0.0749999999999999,0.425276255334845,0.2072072046804685,0.4999999999999999,0.4999999999999999,0.24074074074074092,0.0714285714285714,0.4046733573906952,0.14930618430177378,0.2936077766327393,-0.003224124138553941,0,0.12500000000000006,0.07999999999999999,0.65,1,0.3707589926712509,0.29078647191170914,1.0,0,0.12499999999999989,0.04999999999999988,0.4999999999999999,1,0.13492063492063489,0.1444444444444444,1.0,0,-0.03257374341289199,0.1257828464110693,0.7128406227734873,0,0.144159822522973,0.12502893990216152,0.8077588332717723,0.325,0.5343107806620333,0.4999999999999999,0.3253968253968253,0.1916666666666666,0.4420237270183859,0.9685714285714285,1,0,0.9388110299636843,0.9103557583936035,0.06269117517964551,train,1,1,0
vW0IQoSweVI,341,5,1700,1705,Riley,neutral,neutral,1,1,1,0.0,-0.0,0.75,0.1269841269841269,0.7468106150627136,0.7468106150627136,0.1504799578338859,0.0,0.0,0.0,0,0.0,0.6267605633802817,0.8764286447111946,1,-0.325,-0.5343107806620333,1,0.0,0.2416666666666667,0.269388067486013,0,0.9829059829059829,0.8836439298876981,0.9857549857549858,0,1,0,-0.2416666666666667,-0.3999999999999999,-0.2871381188811994,-0.5343107806620333,0.5833333333333335,0.2500000000000001,-0.06613756613756591,-0.1984126984126984,0.44167471387320106,0.21445367112755775,-0.14527723489122268,-0.2947678933230539,0,-0.4125,-0.24500000000000002,0.0,0,-0.4452589838850277,-0.24352430875032413,-0.0,0,0.0,0.3,0.75,0,-0.13492063492063497,-0.053968253968254,0.39024390243902424,1,0.29530605860054493,0.34023651753862705,1.0,0,-0.3441431054612622,-0.16651482928233846,0.27498866631118485,0.0,-0.0,0.75,0.1269841269841269,0.0,0.1504799578338859,0.9714285714285714,1,0,0.6792387519301091,0.7279689593206959,0.1484596853904987,stratified_test,0,0,0
vW0IQoSweVI,342,5,1705,1710,Riley,neutral,disgusted,2,1,2,0.5,0.3562071871080222,1.0,0.1984126984126984,0.3706521689891815,0.0908854156732558,0.5472223995719103,0.397205013026311,0.0,0.4499999999999999,1,1.0,0.8789473684210526,0.6797535336316501,1,0.5,0.3562071871080222,1,0.2583333333333333,0.2750000000000001,0.272057733001635,0,0.9401709401709402,0.7503643409017371,0.9487179487179487,0,1,0,0.2583333333333333,0.10000000000000009,0.0690690682268228,-0.17810359355401112,0.5833333333333335,0.25,-0.0370370370370367,-0.1269841269841269,-0.18342060388790227,-0.3761584460735321,0.20130522090217312,0.1019745484149705,1,0.5,0.295,1.0,1,0.3562071871080222,0.178103593554011,0.6666666666666666,1,0.625,0.55,1.0,1,0.13492063492063494,0.0317460317460318,0.6097560975609758,0,-0.002753138542175293,-0.060736273974180244,0.4963134715995646,1,0.47198242065496737,0.24605018423870206,1.0,0.5,0.3562071871080222,1.0,0.1984126984126984,0.2583333333333333,0.5472223995719103,0.9742857142857143,1,0,0.9069685478024025,0.8862681750735134,-0.20651464144186327,train,1,1,1
vW0IQoSweVI,343,5,1710,1715,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.6146447427610863,1,-0.5,-0.3562071871080222,0,0.0,0.1666666666666667,0.2056563153640954,0,0.905982905982906,0.6754355817569118,0.9259259259259259,1,0,5,-0.2750000000000001,-0.5,-0.29683932259001855,-0.5343107806620333,-0.7499999999999999,-1.0,-0.2169312169312166,-0.3253968253968253,-0.5499399093290169,-0.7468106150627136,-0.3799086948080607,-0.5472223995719103,0,-0.35,-0.24000000000000005,0.0,0,-0.1781035935540111,-0.14248287484320896,0.0,0,-0.5,-0.55,0.0,0,-0.19047619047619047,-0.1412698412698412,0.0,0,-0.4388873279094696,-0.3987159669399261,0.0,0,-0.45667869590688476,-0.3356626851111648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9771428571428571,1,0,0.927694616385804,0.8847673164795684,-0.27012257371848214,train,1,1,0
vW0IQoSweVI,344,5,1715,1720,Anger,angry,neutral,2,2,1,0.2,-0.0,0.0,0.1825396825396825,0.5071224868297577,0.2978812362998723,0.3661349922418592,0.3008321791298264,0.0,0.5,0,0.0,0.6722845023481291,0.5536969955252502,0,0.2,-0.0,0,0.0333333333333332,0.2333333333333334,0.2056563153640954,0,0.8632478632478633,0.5849170316704941,0.8831908831908832,0,1,0,0.03333333333333327,-0.3,-0.11873572903600743,-0.3562071871080222,-0.5833333333333331,-1.0,0.07407407407407433,-0.0158730158730159,0.13463489214579272,-0.23968812823295593,0.1335675397732605,-0.18108740733005113,0,-0.04999999999999999,-0.14,0.4,0,-0.1781035935540111,-0.14248287484320896,-0.0,0,-0.5,-0.5,0.0,0,0.0833333333333333,0.04126984126984129,0.9199999999999998,1,0.32262520492076874,0.19964008331298833,1.0,0,0.05889695428777475,-0.06408006019890311,0.5874686124768677,0.2,-0.0,0.0,0.1825396825396825,0.0333333333333332,0.3661349922418592,0.98,1,0,0.5191476859068495,0.5647876315582554,-0.011090636033005197,train,0,0,1
vW0IQoSweVI,345,5,1720,1725,Riley,neutral,disgusted,2,1,2,0.5,0.3562071871080222,1.0,0.1984126984126984,0.3689945638179779,0.1907913237810134,0.6144760759081689,0.4791021625600066,0.0,0.6499999999999999,1,1.0,0.90625,0.5595512623213452,0,0.3,0.3562071871080222,1,0.2666666666666666,0.2333333333333334,0.2056563153640954,0,0.8717948717948718,0.5662923660929199,0.8575498575498576,0,1,0,0.2666666666666666,0.0,0.23747145807201475,0.0,0.6666666666666667,0.0,0.07142857142857167,0.0,0.0764030118783316,-0.13812792301177979,0.3100236119702457,0.06725367633625856,1,0.15000000000000002,0.1933333333333333,1.0,1,0.3562071871080222,0.2195450344901047,1.0,1,0.75,0.5,1.0,1,0.04365079365079369,0.04603174603174606,0.7812500000000002,0,-0.029888078570365906,0.03977112770080571,0.7276241409145998,0,0.11978768254630268,0.20267783791137228,0.9859352844252179,0.5,0.3562071871080222,1.0,0.1984126984126984,0.2666666666666666,0.6144760759081689,0.9828571428571429,1,0,0.5670002119419543,0.5590774980948534,0.00047376422649181293,train,0,0,0
vW0IQoSweVI,346,5,1725,1730,Riley,neutral,disgusted,1,1,1,0.5,-0.0,0.5,0.1269841269841269,0.2906427979469299,0.1312042772769928,0.6232417944818732,0.412310562561766,0.0,0.6,0,0.0,0.9103448275862068,0.5110566564860188,0,0.0,-0.3562071871080222,0,0.2666666666666666,0.4000000000000001,0.2056563153640954,0,0.8490028490028491,0.5164321013960899,0.8433048433048433,0,1,0,0.2666666666666666,0.0,-0.11873572903600743,-0.3562071871080222,0.1666666666666668,-0.5,1.6653345369377348e-16,-0.07142857142857151,-0.0013962189356485633,-0.21647968888282781,0.29637143843186387,0.00876571857370434,1,0.08333333333333337,0.09999999999999998,1.0,0,-0.34165538154479347,-0.20208286781423043,-0.0,0,-0.5,-0.06666666666666665,0.5,0,-0.09920634920634927,-0.08730158730158735,0.41025641025641,0,-0.13353314995765692,-0.11392420530319208,0.5731214952897551,1,0.08843459285174804,0.1035879277686278,1.0,0.5,-0.0,0.5,0.1269841269841269,0.2666666666666666,0.6232417944818732,0.9857142857142858,1,0,0.53562559950605,0.5437944573995162,-0.03273780091349732,train,0,0,0
