video_id,segment_id,segment_sec,start_time,end_time,character,expected_emotion,predicted_emotion,detection_count,character_count,emotion_count,mismatch_score,entropy_score,transition_score,diversity_score,emotion_confidence_score,expected_emotion_probability,emotion_intensity_score,emotion_distance_score,valence_flip_rate,arousal_change_score,emotion_change_count,emotion_change_rate,character_emotion_rarity_score,youtube_highlight_score,is_highlight,mismatch_delta,entropy_delta,dominant_emotion_changed,surprise_spike,rolling_mismatch_mean_15sec,rolling_entropy_std_15sec,high_mismatch_duration_sec,highlight_rank_score,highlight_score_temporal_smoothed,highlight_temporal_smooth_rank_score,emotion_missing,has_detection,seconds_since_last_detection,mismatch_score_vs_prev3,mismatch_score_spike_vs_prev3max,entropy_score_vs_prev3,entropy_score_spike_vs_prev3max,transition_score_vs_prev3,transition_score_spike_vs_prev3max,diversity_score_vs_prev3,diversity_score_spike_vs_prev3max,emotion_confidence_score_vs_prev3,emotion_confidence_score_spike_vs_prev3max,emotion_intensity_score_vs_prev3,emotion_intensity_score_spike_vs_prev3max,mismatch_score_is_local_peak,mismatch_score_vs_neighbor_mean,mismatch_score_vs_local5_mean,mismatch_score_ratio_to_local5_max,entropy_score_is_local_peak,entropy_score_vs_neighbor_mean,entropy_score_vs_local5_mean,entropy_score_ratio_to_local5_max,transition_score_is_local_peak,transition_score_vs_neighbor_mean,transition_score_vs_local5_mean,transition_score_ratio_to_local5_max,diversity_score_is_local_peak,diversity_score_vs_neighbor_mean,diversity_score_vs_local5_mean,diversity_score_ratio_to_local5_max,emotion_confidence_score_is_local_peak,emotion_confidence_score_vs_neighbor_mean,emotion_confidence_score_vs_local5_mean,emotion_confidence_score_ratio_to_local5_max,emotion_intensity_score_is_local_peak,emotion_intensity_score_vs_neighbor_mean,emotion_intensity_score_vs_local5_mean,emotion_intensity_score_ratio_to_local5_max,mismatch_score_x_detected,entropy_score_x_detected,transition_score_x_detected,diversity_score_x_detected,surprise_spike_x_detected,emotion_intensity_score_x_detected,relative_time,is_late_part,is_middle_part,predicted_youtube_highlight_score_temporal_v2_raw,predicted_youtube_highlight_score_temporal_v2_smoothed,temporal_v2_residual_smoothed,data_split,predicted_top_highlight_raw,predicted_top_highlight_smoothed,predicted_top_highlight_diverse_smoothed
vW0IQoSweVI,284,5,1415,1420,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5624142911132707,0,0.0,0.0,0,0.0,0.0,0.0,0,0.8775510204081632,0.5479192149875826,0.8571428571428571,1,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.827485380116959,1,0,0.4902220693235541,0.4901372217154001,0.0722770693978706,stratified_test,0,0,0
vW0IQoSweVI,285,5,1420,1425,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5260935644098884,0,0.0,0.0,0,0.0,0.0,0.0,0,0.8571428571428571,0.5196999136162385,0.8454810495626822,1,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8304093567251462,1,0,0.4842277240755235,0.482426575077635,0.043666989332253436,train,0,0,0
vW0IQoSweVI,286,5,1425,1430,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.3550043191879916,0,0.0,0.0,0,0.0,0.0,0.0,0,0.7463556851311953,0.4038905301803252,0.7842565597667639,1,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,1,0,0.4602218888486082,0.4606119284933361,-0.10560760930534452,stratified_test,0,0,0
vW0IQoSweVI,287,5,1430,1435,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2901320051830242,0,0.0,0.0,0,0.0,0.0,0.0,0,0.6355685131195336,0.3410050642479199,0.7084548104956269,1,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8362573099415205,1,0,0.4401164500689719,0.4365935449264789,-0.14646153974345472,train,0,0,0
vW0IQoSweVI,288,5,1435,1440,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2264828312277286,0,0.0,0.0,0,0.0,0.0,0.0,0,0.5451895043731778,0.2526397851203967,0.5451895043731778,1,0,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8391812865497076,1,0,0.3847819598644058,0.38309029218339485,-0.15660746095566624,train,0,0,0
vW0IQoSweVI,289,5,1440,1445,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1449659863945583,0,0.0,0.0,0,0.0,0.0,0.0,0,0.2565597667638484,0.1815986124608573,0.3498542274052478,1,0,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421052631578947,1,0,0.312530792849731,0.31604311726546663,-0.17107713087090834,train,0,0,0
vW0IQoSweVI,290,5,1445,1450,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1271454216607278,0,0.0,0.0,0,0.0,0.0,0.0,0,0.1924198250728863,0.1527574344023323,0.239067055393586,1,0,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8450292397660819,1,0,0.2754028699924122,0.2799665797844284,-0.15282115812370062,train,0,0,0
vW0IQoSweVI,291,5,1450,1455,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1260892452218983,0,0.0,0.0,0,0.0,0.0,0.0,0,0.1836734693877551,0.15492188208616803,0.2536443148688047,1,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.847953216374269,1,0,0.28391204505525547,0.28492460082684135,-0.15883535560494305,train,0,0,0
vW0IQoSweVI,292,5,1455,1460,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1546568945038349,0,0.0,0.0,0,0.0,0.0,0.0,0,0.2886297376093295,0.18861765468092098,0.3848396501457726,1,0,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8508771929824561,1,0,0.3025467778339576,0.3051844735700792,-0.1505275790662443,train,0,0,0
vW0IQoSweVI,293,5,1460,1465,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2381418043407844,0,0.0,0.0,0,0.0,0.0,0.0,0,0.5685131195335277,0.2582544757585578,0.5626822157434402,1,0,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8538011695906432,1,0,0.34755846797387563,0.3481845198789813,-0.11004271553819689,train,0,0,0
vW0IQoSweVI,294,5,1465,1470,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2915924306230426,0,0.0,0.0,0,0.0,0.0,0.0,0,0.6384839650145773,0.31312931108951514,0.6443148688046647,1,0,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8567251461988304,1,0,0.3988306771648505,0.40033598013388483,-0.10874354951084225,train,0,0,0
vW0IQoSweVI,295,5,1470,1475,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.3456257423604366,0,0.0,0.0,0,0.0,0.0,0.0,0,0.7288629737609329,0.37237954324587025,0.7463556851311953,1,0,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8596491228070176,1,0,0.46515591604616846,0.4644027744302463,-0.11877703206980972,train,0,0,0
vW0IQoSweVI,296,5,1475,1480,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.4040549076773568,0,0.0,0.0,0,0.0,0.0,0.0,0,0.8017492711370262,0.4341621801101395,0.8046647230320699,1,0,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8625730994152047,1,0,0.5239497387682651,0.5213749340401757,-0.11732002636281885,train,0,0,1
vW0IQoSweVI,297,5,1480,1485,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.4742812601230978,0,0.0,0.0,0,0.0,0.0,0.0,0,0.8425655976676385,0.5102797052154198,0.8396501457725948,1,0,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8654970760233918,1,0,0.5569955142094675,0.5561218860710988,-0.08184062594800101,train,0,0,0
vW0IQoSweVI,298,5,1485,1490,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5462794244682002,0,0.0,0.0,0,0.0,0.0,0.0,0,0.8629737609329446,0.5873592484612893,0.8833819241982507,1,0,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.868421052631579,1,0,0.5813050082669836,0.6111313477527051,-0.06485192328450484,train,0,0,1
vW0IQoSweVI,299,5,1490,1495,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.6454220656516558,1,0.0,0.0,0,0.0,0.0,0.0,0,0.924198250728863,0.6740284418529306,0.9300291545189504,1,0,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.12000000000000004,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,-0.03928571428571428,0.0,1,0.0,-0.06758642196655272,0.0,1,0.0,-0.15391736879944798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8713450292397661,1,0,0.9038778971817142,0.8725161759764116,-0.2270941103247558,train,1,1,0
vW0IQoSweVI,300,5,1495,1500,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.7366253644314862,1,0.0,0.0,0,0.0,0.0,0.0,0,0.956268221574344,0.7559209480617641,0.956268221574344,1,0,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.30000000000000004,-0.12000000000000004,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.0982142857142857,-0.03928571428571428,0.0,0,-0.1689660549163818,-0.06758642196655272,0.0,0,-0.38479342199861993,-0.15391736879944798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8742690058479532,1,0,0.9128335740434196,0.9127793643896682,-0.17615399995818204,train,1,1,1
vW0IQoSweVI,301,5,1500,1505,Anger,angry,fearful,2,2,1,0.6000000000000001,-0.0,0.0,0.1964285714285714,0.3379321098327636,0.1439241133630275,0.7695868439972399,0.2341073439148496,0.5,0.0999999999999999,0,0.0,0.9285714285714286,0.7944619911456648,1,0.6000000000000001,-0.0,0,0.6000000000000001,0.2,0.0,5,0.9737609329446064,0.8161292409027103,0.9737609329446064,0,1,0,0.6000000000000001,0.6000000000000001,-0.0,-0.0,0.0,0.0,0.1964285714285714,0.1964285714285714,0.3379321098327636,0.3379321098327636,0.7695868439972399,0.7695868439972399,1,0.6000000000000001,0.48000000000000004,1.0,1,-0.0,-0.0,0.0,1,0.0,0.0,0.0,1,0.1964285714285714,0.1571428571428571,1.0,1,0.3379321098327636,0.2703456878662109,1.0,1,0.7695868439972399,0.6156694751977919,1.0,0.6000000000000001,-0.0,0.0,0.1964285714285714,0.6000000000000001,0.7695868439972399,0.8771929824561403,1,0,0.9212471543676118,0.9204224294563856,-0.1259604383107208,train,1,1,0
vW0IQoSweVI,302,5,1505,1510,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.8543090648958007,1,-0.6000000000000001,0.0,0,0.0,0.2,0.0,0,0.9795918367346939,0.8619371558147075,0.9795918367346939,1,0,5,-0.20000000000000004,-0.6000000000000001,0.0,0.0,0.0,0.0,-0.06547619047619047,-0.1964285714285714,-0.1126440366109212,-0.3379321098327636,-0.25652894799907994,-0.7695868439972399,0,-0.30000000000000004,-0.12000000000000004,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.0982142857142857,-0.03928571428571428,0.0,0,-0.1689660549163818,-0.06758642196655272,0.0,0,-0.38479342199861993,-0.15391736879944798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8801169590643275,1,0,0.9214134855795425,0.9214374454058785,-0.06712838051007775,train,1,1,1
vW0IQoSweVI,303,5,1510,1515,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.90924711154303,1,0.0,0.0,0,0.0,0.2,0.0,0,0.9912536443148688,0.9003204297592053,0.9912536443148688,1,0,10,-0.20000000000000004,-0.6000000000000001,0.0,0.0,0.0,0.0,-0.06547619047619047,-0.1964285714285714,-0.1126440366109212,-0.3379321098327636,-0.25652894799907994,-0.7695868439972399,1,0.0,-0.12000000000000004,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,-0.03928571428571428,0.0,1,0.0,-0.06758642196655272,0.0,1,0.0,-0.15391736879944798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8830409356725146,1,0,0.921819415054833,0.9188878885444602,-0.00964077700143029,train,1,1,0
vW0IQoSweVI,304,5,1515,1520,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.8929138321995469,1,0.0,0.0,0,0.0,0.0,0.0,0,0.9854227405247813,0.8890011175898934,0.9883381924198251,1,0,15,-0.20000000000000004,-0.6000000000000001,0.0,0.0,0.0,0.0,-0.06547619047619047,-0.1964285714285714,-0.1126440366109212,-0.3379321098327636,-0.25652894799907994,-0.7695868439972399,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8859649122807017,1,0,0.8929100794263953,0.8959104638933151,-0.0029966316937681814,stratified_test,1,1,1
vW0IQoSweVI,305,5,1520,1525,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.8721365133354931,1,0.0,0.0,0,0.0,0.0,0.0,0,0.9825072886297376,0.8688594212288092,0.9825072886297376,1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,1,0,0.8940045884671547,0.8938971447354764,-0.0217606313999833,stratified_test,1,1,0
vW0IQoSweVI,306,5,1525,1530,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.7564783770651128,1,0.0,0.0,0,0.0,0.0,0.0,0,0.9591836734693877,0.7844624068675097,0.9708454810495627,1,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8918128654970761,1,0,0.8940246601911301,0.8937298861780528,-0.13725150911294004,train,1,1,1
vW0IQoSweVI,307,5,1530,1535,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.6624264388295,1,0.0,0.0,0,0.0,0.0,0.0,0,0.9300291545189504,0.7111080984774864,0.9446064139941691,1,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8947368421052632,1,0,0.8910969917843324,0.8858871392385135,-0.22346070040901345,stratified_test,1,1,0
vW0IQoSweVI,308,5,1535,1540,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.6158601932836626,1,0.0,0.0,0,0.0,0.0,0.0,0,0.9096209912536443,0.6476431972789118,0.9154518950437318,1,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8976608187134503,1,0,0.8360707979193446,0.8323705969403064,-0.21651040365664376,train,1,1,1
vW0IQoSweVI,309,5,1540,1545,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5737217903034233,0,0.0,0.0,0,0.0,0.0,0.0,0,0.8862973760932945,0.5959910970737503,0.892128279883382,1,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9005847953216374,1,0,0.7440425942639743,0.7482311426909922,-0.17450935238756893,train,1,1,0
vW0IQoSweVI,310,5,1545,1550,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5622983479105927,0,0.0,0.0,0,0.0,0.0,0.0,0,0.8746355685131195,0.5762542382032178,0.8717201166180758,1,0,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9035087719298246,1,0,0.6938998748787819,0.6995259062262389,-0.13722755831564615,train,0,0,0
vW0IQoSweVI,311,5,1550,1555,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5675116078177302,0,0.0,0.0,0,0.0,0.0,0.0,0,0.880466472303207,0.5839396609437426,0.880466472303207,1,0,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9064327485380117,1,0,0.7000174689681594,0.6998556747983267,-0.13234406698059642,stratified_test,0,0,1
vW0IQoSweVI,312,5,1555,1560,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.573187830687831,0,0.0,0.0,0,0.0,0.0,0.0,0,0.8833819241982507,0.5971742468415939,0.8950437317784257,1,0,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9093567251461988,1,0,0.7045171213592095,0.7216789381362178,-0.14849110744838678,train,0,1,0
vW0IQoSweVI,313,5,1560,1565,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.6348496382680058,1,0.0,0.0,0,0.0,0.0,0.0,0,0.9212827988338192,0.6419572292409028,0.9125364431486881,1,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9122807017543859,1,0,0.8806349415203417,0.8632031991031467,-0.2283535608351409,train,1,1,1
vW0IQoSweVI,314,5,1565,1570,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.665615214339704,1,0.0,0.0,0,0.0,0.0,0.0,0,0.9329446064139941,0.6672232858222653,0.924198250728863,1,0,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9152046783625731,1,0,0.882435337509523,0.8824050953195937,-0.2167898809798896,train,1,1,0
vW0IQoSweVI,315,5,1570,1575,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.680836977648202,1,0.0,0.0,0,0.0,0.0,0.0,0,0.9416909620991254,0.6806586113810602,0.9329446064139941,1,0,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9181286549707602,1,0,0.8839333115994116,0.883745146416843,-0.20290816876864104,train,1,1,1
vW0IQoSweVI,316,5,1575,1580,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.6903107115862218,1,0.0,0.0,0,0.0,0.0,0.0,0,0.9446064139941691,0.6877414642047295,0.9387755102040817,1,0,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9210526315789473,1,0,0.8835496338636135,0.8830873535837365,-0.19277664199751465,train,1,1,0
vW0IQoSweVI,317,5,1580,1585,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.6807445200302344,1,0.0,0.0,0,0.0,0.0,0.0,0,0.9387755102040817,0.6816507612568838,0.9358600583090378,1,0,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9239766081871345,1,0,0.8785431533290441,0.8784051355419955,-0.19766061551176106,train,1,1,1
vW0IQoSweVI,318,5,1585,1590,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.6698149497894396,1,0.0,0.0,0,0.0,0.0,0.0,0,0.9358600583090378,0.6725316812439261,0.9271137026239067,1,0,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9269005847953217,1,0,0.8721564949239876,0.8727238749896034,-0.2029089252001638,stratified_test,1,1,0
